nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.545079914401118,11.545079914401118,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.049424683420915
3,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.717695417858614,11.717695417858614,11.921250036287361,10.832331394379953,10.832331394379953,11.095768923665728,10.895936300470689,11.36869368073149,12.1828035775242,11.46283216213523,13.122365377402328
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.078316471583731,11.078316471583731,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.007339495948997,10.332078087480614,10.900336366807185,10.566201298475118
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,10.051564160292386,10.051564160292386,10.869778833156534,10.597619095494426,10.597619095494426,10.597619095494426,10.895936300470689,10.960116181305256,10.414478732489933,10.900336366807185,8.827702723507388
3,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,12.507764691773716,10.815375828208763,10.836554911744535,10.836554911744535,12.361251325375237,11.171785989873339,11.171785989873339,11.339219947078425,12.617626970494367,11.171785989873339,11.273248658116424,11.208873210857517,12.611541086966115
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,10.767896982687278,10.767896982687278,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,9.929934722550977
1,1983,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.286337860425892,11.286337860425892,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.100717685412471
1,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,11.069002998076362,10.683644863171647,10.683644863171647,11.275106400880311,11.095617982299062,11.095617982299062,10.938427435466716,10.895936300470689,10.725298390491044,11.499769794966772,10.85174861442181,11.52368734761426
1,1994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.764207072539463,10.755595285689907,11.46283216213523,11.685761341277646
2,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.545079914401118,11.545079914401118,10.640382694651048,11.157436333472157,11.157436333472157,11.316045635926466,10.578195583773038,11.178661908197462,10.755595285689907,10.85174861442181,10.868339851024713
1,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.069002998076362,11.70976941635645,11.70976941635645,11.275106400880311,11.16930047669851,11.16930047669851,10.938427435466716,10.895936300470689,11.149231787739604,11.273248658116424,10.85174861442181,10.322230781590136
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.28686684209955,11.289721514798648,11.99594903902974,11.99594903902974,10.869778833156534,10.991147812723083,10.991147812723083,10.938427435466716,10.895936300470689,10.991147812723083,12.1828035775242,10.900336366807185,11.8879382384223
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.827154366451527,10.332078087480614,10.900336366807185,10.704614316001061
11,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,10.488377045127539,10.620143400852314,11.367336957466078,11.367336957466078,11.809774573620755,11.202334291144872,11.202334291144872,11.19973724350821,10.895936300470689,11.19973724350821,12.1828035775242,10.85174861442181,10.165890277802454
5,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,10.609452510356194,10.458636220919217,10.458636220919217,11.809774573620755,10.985500446895664,10.985500446895664,10.77503371940241,10.895936300470689,10.75289880315198,11.905517505020489,11.208873210857517,12.639268964521621
4,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,11.941259556286147,11.069002998076362,11.208507433376889,11.208507433376889,11.275106400880311,10.769369051373832,10.769369051373832,10.731663882377884,10.895936300470689,10.652860470995755,11.674985232228144,10.85174861442181,10.451580058894049
1,1999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.488377045127539,10.51254121932266,11.545079914401118,11.545079914401118,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.94974111385108,11.499769794966772,11.46283216213523,11.35041441779433
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.078316471583731,11.078316471583731,10.869778833156534,10.870698092463805,10.870698092463805,10.870698092463805,10.895936300470689,10.870698092463805,11.273248658116424,10.900336366807185,12.7424110332753
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.472883858703755,11.472883858703755,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.883818041328189,10.755595285689907,10.900336366807185,12.206077645517674
1,2016,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.7810026190718,10.755595285689907,10.85174861442181,10.419808051784079
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.975968081027128,10.767896982687278,10.767896982687278,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,11.190279207482352
3,1983,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,10.695796951684144,10.695796951684144,11.921250036287361,10.938427435466716,10.938427435466716,11.059003906855184,10.895936300470689,11.059003906855184,11.905517505020489,10.900336366807185,12.42761892187964
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.121434350720873,10.695796951684144,10.695796951684144,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,11.51293546492023
2,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.912204230436707,10.791049959604585,10.791049959604585,10.869778833156534,10.60461285065408,10.60461285065408,10.60461285065408,10.895936300470689,10.798721052622868,10.414478732489933,10.900336366807185,10.434145214930487
2,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,10.975968081027128,11.132723926790158,11.132723926790158,12.239944992947446,11.585260777330944,11.585260777330944,10.973827513894555,10.578195583773038,11.303369681163167,10.414478732489933,10.85174861442181,12.608870867322864
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,11.296660535650487,11.296660535650487,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.796150847026007,10.070993727253382,10.900336366807185,9.276128112514186
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.112128910621172,11.112128910621172,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.582955898589546,10.414478732489933,10.900336366807185,11.724514519444751
2,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.628254886499958,10.938427435466716,10.938427435466716,11.06986571273673,10.895936300470689,11.06986571273673,11.273248658116424,10.85174861442181,12.920725047268045
1,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.069002998076362,11.208507433376889,11.208507433376889,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.003153355173167,11.47003371226282,10.85174861442181,13.592368256649284
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.017594324029162,10.332078087480614,10.900336366807185,7.932218569013925
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.295698760497238,10.900336366807185,12.706850963741102
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,8.321565093992605
3,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.488377045127539,10.478401702791722,10.582780778045246,10.582780778045246,11.275106400880311,11.005054320432025,11.005054320432025,10.936988604883899,10.895936300470689,10.936988604883899,11.674985232228144,11.46283216213523,9.975854724662028
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,10.905108817923747,10.905108817923747,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.06329243473744,10.755595285689907,10.900336366807185,11.289794413577894
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,11.945324574318473
1,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,12.507764691773716,11.121434350720873,11.640704295283246,11.640704295283246,12.239944992947446,11.270922823622456,11.270922823622456,10.938427435466716,12.617626970494367,11.198371407149466,11.674985232228144,10.85174861442181,11.49273296168228
1,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.41198954255867,11.41198954255867,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.350005353800656,10.332078087480614,11.208873210857517,10.819798284210286
2,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,11.640704295283246,11.640704295283246,10.869778833156534,10.992754361215786,10.992754361215786,11.223124429723532,10.895936300470689,10.992754361215786,11.273248658116424,10.85174861442181,12.336804943090671
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,10.032452283817127
4,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,9.69812101696013,10.975968081027128,11.717695417858614,11.717695417858614,10.90394041539933,11.023463367342407,11.023463367342407,11.17435684337906,10.90394041539933,11.17435684337906,11.674985232228144,10.85174861442181,8.071218539969863
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,11.084223985161916,11.084223985161916,11.084223985161916,10.895936300470689,10.677347603785016,10.414478732489933,10.900336366807185,9.74695244889516
1,2004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.114603841170263,11.114603841170263,10.640382694651048,10.938427435466716,10.938427435466716,10.938427435466716,10.979001008068021,10.938427435466716,10.755595285689907,11.208873210857517,11.434593584663284
2,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.717695417858614,11.717695417858614,10.869778833156534,10.478446314085584,10.478446314085584,10.478446314085584,10.895936300470689,10.478446314085584,10.414478732489933,10.900336366807185,7.798523053625206
10,1983,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.46639329144022,11.46639329144022,11.884413299665944,12.042052413580247,11.143011485047593,11.342244878396432,10.895936300470689,11.342244878396432,12.146534920194917,10.900336366807185,13.822155431808715
15,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,11.069002998076362,11.306530786007837,11.306530786007837,11.809774573620755,11.433372365553465,11.433372365553465,11.067301150122898,10.895936300470689,11.455081296357783,12.1828035775242,10.85174861442181,10.12667110305036
1,1983,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.47003371226282,10.900336366807185,12.432157068239851
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.47394479065913
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,11.069002998076362,10.683644863171647,10.683644863171647,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,8.896451207355227
1,1983,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.286337860425892,11.286337860425892,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,11.970761619815512
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,11.266561945319662,11.266561945319662,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.98241902559721,10.070993727253382,10.900336366807185,11.287855058462304
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,11.069002998076362,10.891124255368322,10.891124255368322,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,9.306773557337293
2,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,10.51254121932266,11.232406992438989,11.232406992438989,10.628254886499958,10.938427435466716,10.938427435466716,10.957567608101645,10.895936300470689,10.958775059837674,10.755595285689907,10.85174861442181,12.283038316285214
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.132167125726742,10.332078087480614,10.900336366807185,10.165890277802454
1,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.759678548513996,11.041263967128458,10.85174861442181,8.699681400989514
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.620143400852314,11.367336957466078,11.367336957466078,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.997073675000516,10.070993727253382,10.900336366807185,10.330660334930704
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,11.306530786007837,11.306530786007837,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.006707445147438,11.273248658116424,10.900336366807185,12.765691290604371
6,1997,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,11.289721514798648,10.906593388425645,10.906593388425645,10.90394041539933,11.030120914599161,11.030120914599161,11.045366492400351,10.90394041539933,11.041770156933856,11.273248658116424,11.46283216213523,10.39821428171237
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,9.179984251961283
2,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.70976941635645,11.70976941635645,10.869778833156534,11.053851838326372,11.053851838326372,11.053851838326372,10.895936300470689,11.053851838326372,11.674985232228144,10.900336366807185,13.878704112539674
1,2023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,10.478401702791722,9.010676015563153,9.010676015563153,10.628254886499958,11.11576007326805,11.11576007326805,10.938427435466716,10.895936300470689,10.83681200139722,11.273248658116424,10.990957996763427,8.511778558714738
1,1983,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,11.013840996085975,11.013840996085975,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,12.050605265900732
1,2005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,10.598711007093444,10.598711007093444,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.97006960720384,10.755595285689907,11.208873210857517,10.54484131366684
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.108186190528395,10.975968081027128,11.112128910621172,11.112128910621172,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,9.305741456739435
1,1983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.073632908954242,10.295698760497238,10.900336366807185,10.365868452461307
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.289721514798648,10.906593388425645,10.906593388425645,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,10.333677793031093
2,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,9.69812101696013,10.609452510356194,10.051564160292386,10.051564160292386,10.90394041539933,11.246351400979716,11.246351400979716,11.156114584830874,10.90394041539933,11.112890521709879,11.499769794966772,10.900336366807185,12.959825624199977
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.912444256939676,10.070993727253382,10.900336366807185,11.621211816193679
1,1983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.069002998076362,11.208507433376889,11.208507433376889,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.914895585779764,10.332078087480614,10.900336366807185,8.83579236650274
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.876587459970798,10.332078087480614,10.900336366807185,10.690244149239653
1,1983,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,12.203846975119594,11.77002872072728,11.77002872072728,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,12.729913798615119
2,1983,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,10.832675679694628,10.832675679694628,10.832675679694628,10.895936300470689,10.832675679694628,11.273248658116424,10.900336366807185,12.92848975165936
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.946713923492748,10.755595285689907,10.900336366807185,11.752343859634296
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.640288155219302,11.640288155219302,11.640288155219302,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,13.75610888990995
1,2003,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,11.08190422274753,11.08190422274753,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,11.208873210857517,12.917080421804274
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,10.938427435466716,11.013175798688204,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,8.922791623969637
1,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.01358307059093,10.975968081027128,10.767896982687278,10.767896982687278,11.921250036287361,11.139124558557766,11.139124558557766,10.938427435466716,10.895936300470689,11.232766971728797,12.1828035775242,10.900336366807185,11.193477489754796
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.055172865894438,11.041263967128458,10.900336366807185,10.893047333337728
